DateTime,Temperature,Dissolved_Oxygen,pH,Turbidity,Date,Hour
2024-06-26 01:00:00,27.26548934819672,6.842399602959685,8.107749746664762,3.664357229634033,2024-06-26,1
2024-06-26 02:00:00,27.94520604117414,6.781164142068657,7.849626283270934,3.440356146201798,2024-06-26,2
2024-06-26 03:00:00,27.42640107912187,6.638242180691983,7.912329345812386,3.036837604639798,2024-06-26,3
2024-06-26 04:00:00,27.42572053815768,7.528870055561493,7.648371816390031,2.987643211093257,2024-06-26,4
2024-06-26 05:00:00,26.64502489670454,6.258887547550537,8.097801872713614,3.166357174715556,2024-06-26,5
2024-06-26 06:00:00,27.44030881547376,7.107248508986313,7.580971010859837,2.751541074757489,2024-06-26,6
2024-06-26 07:00:00,27.92126604985017,6.669491000575815,8.004739323858528,4.050574978124421,2024-06-26,7
2024-06-26 08:00:00,26.79836270873999,6.442719930891542,8.002327569940821,3.949045069811638,2024-06-26,8
2024-06-26 09:00:00,28.15469749274817,8.451585105410338,7.625424840083833,3.504231086419654,2024-06-26,9
2024-06-26 10:00:00,27.24497638551292,7.151430440852076,8.246508455878741,3.213938680972901,2024-06-26,10
2024-06-26 11:00:00,26.76733829307688,7.267959326796687,7.878620980845679,3.22524356518692,2024-06-26,11
2024-06-26 12:00:00,27.89857924615215,7.582666068401197,7.967317448156916,3.635968253654806,2024-06-26,12
2024-06-26 13:00:00,27.12792345855704,6.047190032808872,7.509304632979491,4.065865566785838,2024-06-26,13
2024-06-26 14:00:00,27.75570893249166,7.95137514547322,8.274723300631798,3.064729401973401,2024-06-26,14
2024-06-26 15:00:00,27.12494482064488,5.394625692902955,7.572843042552731,2.829438001671971,2024-06-26,15
2024-06-26 16:00:00,27.26410431388206,6.438740153976888,8.045226150880845,3.975485532645966,2024-06-26,16
2024-06-26 17:00:00,27.59613612260058,6.62458099609266,7.621097939234344,2.541530407338686,2024-06-26,17
2024-06-26 18:00:00,27.474538234554,7.249034018982304,7.700012351401987,2.876331752451362,2024-06-26,18
2024-06-26 19:00:00,26.10268093172896,7.031230959684893,7.995638349215944,3.203851106220333,2024-06-26,19
2024-06-26 20:00:00,26.62725375594336,6.799911155580965,8.045786069871783,2.639013608843837,2024-06-26,20
2024-06-26 21:00:00,27.85764599087449,6.892801593223366,7.563030307686039,3.788224097006837,2024-06-26,21
2024-06-26 22:00:00,27.22071804665907,6.313186185886459,8.058999155501969,3.678469266317193,2024-06-26,22
2024-06-26 23:00:00,26.98576121833715,6.001660563309496,8.04944590397797,3.062838912297414,2024-06-26,23
2024-06-27 00:00:00,26.48485559084552,7.335906973401636,7.633029784142573,3.860234071246432,2024-06-27,0
2024-06-27 01:00:00,26.65215820723449,7.316223667521712,8.165715994654134,3.933195744213645,2024-06-27,1
2024-06-27 02:00:00,26.08692081602283,7.850696625094235,7.524059898067912,3.261336621235273,2024-06-27,2
2024-06-27 03:00:00,27.23923156877908,6.425989741910875,7.698797757616701,3.116212683645757,2024-06-27,3
2024-06-27 04:00:00,26.94093745165137,7.315689126180554,7.930590551059318,4.281628871929266,2024-06-27,4
2024-06-27 05:00:00,26.72004726540881,6.729775962981162,7.650751080212452,3.620099583496187,2024-06-27,5
2024-06-27 06:00:00,27.25912594489923,7.614284991116089,7.885402007992662,3.420219600776607,2024-06-27,6
2024-06-27 07:00:00,27.51838237851164,7.513177666006885,7.880625976548692,3.896324757055034,2024-06-27,7
2024-06-27 08:00:00,28.55591875932597,7.026725639534674,7.790714403316229,3.439830173051299,2024-06-27,8
2024-06-27 09:00:00,26.39286994826207,6.696281906000409,8.004804113104017,3.092583148054749,2024-06-27,9
2024-06-27 10:00:00,27.99562862598031,7.476559307164957,7.782044233541896,3.344468697009648,2024-06-27,10
2024-06-27 11:00:00,27.88386093660904,7.28814271395394,7.878623624450899,3.756621343547486,2024-06-27,11
2024-06-27 12:00:00,26.83254435637398,6.48933575874829,8.070759094272459,2.453360206469838,2024-06-27,12
2024-06-27 13:00:00,27.42194157275162,6.103320795912341,7.996044104105427,3.186146782041135,2024-06-27,13
2024-06-27 14:00:00,27.02542005039743,6.726880259590923,7.995063631070984,3.90471468139009,2024-06-27,14
2024-06-27 15:00:00,27.41141314825125,7.809248289208925,7.588672283534477,3.089896587529787,2024-06-27,15
2024-06-27 16:00:00,28.20547860804273,7.587892295239824,7.940206440855277,3.974826680985506,2024-06-27,16
2024-06-27 17:00:00,27.66336373957879,6.232603518197652,7.645515253896404,3.91833984232472,2024-06-27,17
2024-06-27 18:00:00,27.60516502394007,6.199345550460047,7.560902854246614,3.281822480339751,2024-06-27,18
2024-06-27 19:00:00,27.04181440802721,7.664810309807693,7.814941667280157,3.06552809889773,2024-06-27,19
2024-06-27 20:00:00,26.4095660010454,6.218618457145303,7.640098010803166,3.186435684115657,2024-06-27,20
2024-06-27 21:00:00,27.17491907367576,7.205577194185205,7.996029720956395,4.455784231560617,2024-06-27,21
2024-06-27 22:00:00,28.02396489291835,6.530357270798206,8.001052446536018,4.116002512181295,2024-06-27,22
2024-06-27 23:00:00,26.38369928604621,7.87022695471301,7.430448490349398,3.363918117876898,2024-06-27,23
2024-06-28 00:00:00,26.66694637909398,6.437745120517273,7.656056466688853,3.048493972803224,2024-06-28,0
2024-06-28 01:00:00,27.37576064174044,7.586016918123497,7.52344479889722,3.360327645299943,2024-06-28,1
2024-06-28 02:00:00,26.70920712909165,7.010915192436219,7.732847851915493,3.414845578445209,2024-06-28,2
2024-06-28 03:00:00,26.82448593173087,7.051316912540573,7.925586890672453,2.775355742827978,2024-06-28,3
2024-06-28 04:00:00,27.0458408509631,5.71781485118916,7.779119499382539,3.344417745762562,2024-06-28,4
2024-06-28 05:00:00,26.48062955748591,5.57825198807657,7.706150559459902,3.878633859669044,2024-06-28,5
2024-06-28 06:00:00,26.71552689227018,6.767660435839612,8.103037070630759,2.536276627076917,2024-06-28,6
2024-06-28 07:00:00,27.72205675007239,7.048143638049967,7.34597999375478,3.665431105009017,2024-06-28,7
2024-06-28 08:00:00,26.51557813066142,6.224881303357367,8.089743097638827,3.901163127123555,2024-06-28,8
2024-06-28 09:00:00,26.3412767193031,6.246783953714195,7.715699458437348,3.068960341609422,2024-06-28,9
2024-06-28 10:00:00,26.92198501227966,7.23688357789568,7.813597107876315,4.038495576022155,2024-06-28,10
2024-06-28 11:00:00,27.73917330150591,7.237712688274279,7.719253699078777,3.013155063147212,2024-06-28,11
2024-06-28 12:00:00,27.18184691520187,6.817355363767244,8.154006502163215,3.499665544599974,2024-06-28,12
2024-06-28 13:00:00,27.02125135313063,7.368121032711645,7.571494515670896,3.178087745594639,2024-06-28,13
2024-06-28 14:00:00,27.32661527850937,6.195478622567912,7.832464637641607,3.177991566420081,2024-06-28,14
2024-06-28 15:00:00,26.25257554028421,6.686439049747818,7.9407621168906,3.04456140000404,2024-06-28,15
2024-06-28 16:00:00,27.59682339226502,7.888726563470204,7.491689418744115,3.610387456770669,2024-06-28,16
2024-06-28 17:00:00,27.53006101884219,6.940993277963891,7.636821384206308,3.674986346824523,2024-06-28,17
2024-06-28 18:00:00,27.05441491554257,6.9757875087522,7.798882507965372,3.282298454181809,2024-06-28,18
2024-06-28 19:00:00,27.90355470707785,8.283567951580643,7.643800342716282,2.725213668120922,2024-06-28,19
2024-06-28 20:00:00,26.62350234062818,6.060394700490738,7.658725728043978,3.483363171652788,2024-06-28,20
2024-06-28 21:00:00,27.97674539595214,7.377858219985266,7.756528840753949,3.491466174546598,2024-06-28,21
2024-06-28 22:00:00,27.39269619935715,7.89839176788486,7.966412079645696,3.216812545103836,2024-06-28,22
2024-06-28 23:00:00,27.0980684460731,6.705085244100872,7.75802926685559,4.112909453487748,2024-06-28,23
2024-06-29 00:00:00,27.28807581877901,7.415778472112908,8.056469500839318,2.637510416092719,2024-06-29,0
2024-06-29 01:00:00,27.23564114051344,6.310788301673457,7.620470865641535,2.356568004590966,2024-06-29,1
2024-06-29 02:00:00,28.03216973785063,6.487960562659589,7.567096325300575,2.995740993130001,2024-06-29,2
2024-06-29 03:00:00,26.65399252351739,7.130979849628581,8.234532535201438,3.615482549659323,2024-06-29,3
2024-06-29 04:00:00,26.84248845651204,7.379140003866355,7.691828793190242,2.855986805903449,2024-06-29,4
2024-06-29 05:00:00,27.92178173524349,7.572561907443748,7.554708478514846,2.888182505033788,2024-06-29,5
2024-06-29 06:00:00,26.94267903888969,7.841777152163696,7.464168672227916,3.718939174556607,2024-06-29,6
2024-06-29 07:00:00,27.84031984639896,6.859532064866891,8.055771725299877,3.508895606803033,2024-06-29,7
2024-06-29 08:00:00,28.31966158980523,7.616167053103553,7.758326051921387,3.472136191140212,2024-06-29,8
2024-06-29 09:00:00,27.05892298383502,6.694617093930511,7.776720955636057,3.646014435370177,2024-06-29,9
2024-06-29 10:00:00,27.70881739594518,7.441254786952961,7.796567640566805,3.12716703009266,2024-06-29,10
2024-06-29 11:00:00,26.60778463119609,7.02449327871131,8.042718005780655,3.147036848154978,2024-06-29,11
2024-06-29 12:00:00,27.75283997884069,7.167406744249154,7.792298734865057,3.658205087201413,2024-06-29,12
2024-06-29 13:00:00,27.41965439159206,7.154104724413223,8.322251293554851,2.731698684264084,2024-06-29,13
2024-06-29 14:00:00,27.58382296929613,5.937176994121313,7.858089720551388,2.388630466048625,2024-06-29,14
2024-06-29 15:00:00,26.91265675677876,6.225526884683537,8.052974801061248,3.123687805340023,2024-06-29,15
2024-06-29 16:00:00,26.3033499506597,6.961524863890514,7.999100370159925,3.710275514298247,2024-06-29,16
2024-06-29 17:00:00,27.6019512388497,5.887632552215299,7.822346062745813,3.419890670564325,2024-06-29,17
2024-06-29 18:00:00,26.06195810851233,7.398726661919854,7.706736092935703,3.678635346772896,2024-06-29,18
2024-06-29 19:00:00,27.10958970465448,7.422933579772885,7.899712424998977,2.442993446518039,2024-06-29,19
2024-06-29 20:00:00,27.86470911985198,7.096302331726674,7.937120733553527,3.445663627579101,2024-06-29,20
2024-06-29 21:00:00,27.41513864152382,6.227319592345247,7.709756929893429,3.591161736996223,2024-06-29,21
2024-06-29 22:00:00,28.46900558687389,7.728083363321109,7.864931161849638,2.729157108277406,2024-06-29,22
2024-06-29 23:00:00,27.91506549154906,8.122326383831014,8.089603045434515,3.680684763935014,2024-06-29,23
2024-06-30 00:00:00,26.90766096700466,6.988246096467584,8.264689025204632,3.262046874502509,2024-06-30,0
