timestamp,Temperature,DO,pH,Turbidity,Temperature_delta1h,Temperature_delta3h,DO_delta1h,DO_delta3h,pH_delta1h,pH_delta3h,Turbidity_delta1h,Turbidity_delta3h,Temperature_t+1h,Temperature_lag1h,Temperature_lag2h,Temperature_lag3h,Temperature_lag6h,Temperature_roll6_mean,Temperature_roll6_std,Temperature_roll12_mean,Temperature_roll12_std,pH_t+1h,pH_lag1h,pH_lag2h,pH_lag3h,pH_lag6h,pH_roll6_mean,pH_roll6_std,pH_roll12_mean,pH_roll12_std,DO_t+1h,DO_lag1h,DO_lag2h,DO_lag3h,DO_lag6h,DO_roll6_mean,DO_roll6_std,DO_roll12_mean,DO_roll12_std,Turbidity_t+1h,Turbidity_lag1h,Turbidity_lag2h,Turbidity_lag3h,Turbidity_lag6h,Turbidity_roll6_mean,Turbidity_roll6_std,Turbidity_roll12_mean,Turbidity_roll12_std,hour,dow,hour_sin,hour_cos,dow_sin,dow_cos
2024-06-25 12:00:00,28.16105243953334,6.529094974739899,8.112801330294241,3.440179830777168,1.568728238238009,0.5583624857035296,-0.4752733503077877,0.9825697733967473,0.2908361996117126,0.8242428288237527,0.650189351921886,-0.21121227121435115,27.09161862662529,26.59232420129533,26.36217941605725,27.60268995382981,26.35747112572445,27.294179198043153,0.7757580446959484,27.373223684907543,0.692742035193568,7.908355703389112,7.821965130682528,7.923420226325648,7.288558501470488,7.59152457423964,7.7971189922859105,0.28092426612263327,7.763476841270696,0.21238462701512056,5.928496166090482,7.004368325047687,7.158605815278047,5.546525201343152,7.143494452004289,6.576042203277772,0.5946930347875252,6.816866599085081,0.541165224555447,3.42023522300754,2.789990478855282,3.401846527062656,3.651392101991519,3.790533835973081,3.4113194922073746,0.34339594654893546,3.5039488984784786,0.34587211547815255,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2024-06-25 13:00:00,27.09161862662529,5.928496166090482,7.908355703389112,3.42023522300754,-1.0694338129080485,0.7294392105680423,-0.6005988086494174,-1.2301096491875656,-0.20444562690512935,-0.015064522936536484,-0.019944607769628142,0.018388695944883793,28.17196528562553,28.16105243953334,26.59232420129533,26.36217941605725,28.11334376142621,27.12389167557633,0.6640807000501469,27.32986346348321,0.6927258943550787,7.519478544774838,8.112801330294241,7.821965130682528,7.923420226325648,7.915100405365321,7.795994875289876,0.2803706927313973,7.763828296372526,0.21264188855576396,7.277843708645243,6.529094974739899,7.004368325047687,7.158605815278047,6.909824545158776,6.412487473433056,0.6189835779278621,6.7719306997930415,0.5927233387559937,3.561003625454382,3.440179830777168,2.789990478855282,3.401846527062656,3.791655644722349,3.34941608858824,0.2905290324904605,3.5373240649716373,0.3126251114154486,13,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
2024-06-25 14:00:00,28.17196528562553,7.277843708645243,7.519478544774838,3.561003625454382,1.080346659000238,1.5796410843301985,1.349347542554761,0.27347538359755585,-0.38887715861427363,-0.3024865859076904,0.14076840244684208,0.7710131465990999,27.25306160456489,27.09161862662529,28.16105243953334,26.59232420129533,26.93348541611696,27.33030498716109,0.7760903166693431,27.309086345258148,0.659979517926721,7.361767905446704,7.908355703389112,8.112801330294241,7.821965130682528,7.720868359577237,7.762429906156142,0.3023561712530757,7.73624670493347,0.22165811672133115,6.74044795548267,5.928496166090482,6.529094974739899,7.004368325047687,6.307834358099067,6.574155698524085,0.7066502385153364,6.782849793955905,0.6014006265549037,3.25496130065824,3.42023522300754,3.440179830777168,2.789990478855282,3.392852369835273,3.377441297858091,0.3033828257169498,3.5153308135826133,0.2995636836054859,14,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
2024-06-25 15:00:00,27.25306160456489,6.74044795548267,7.361767905446704,3.25496130065824,-0.9189036810606375,-0.907990834968448,-0.5373957531625724,0.2113529807427712,-0.15771063932813423,-0.7510334248475372,-0.30604232479614213,-0.1852185301189282,26.19486133622529,28.17196528562553,27.09161862662529,28.16105243953334,27.60268995382981,27.272033595616943,0.7645888487013628,27.28418953188736,0.6556108809851968,7.678910799289033,7.519478544774838,7.908355703389112,8.112801330294241,7.288558501470488,7.774631473485512,0.2800638972220721,7.701771883830915,0.24585465133262716,7.234124833420887,7.277843708645243,5.928496166090482,6.529094974739899,5.546525201343152,6.7731428242140055,0.4961504241286042,6.749034626406782,0.5904190368304013,2.982574110591544,3.561003625454382,3.42023522300754,3.440179830777168,3.651392101991519,3.3113694976358783,0.2734831273117661,3.5076376998259025,0.3054003269573814,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
2024-06-25 16:00:00,26.19486133622529,7.234124833420887,7.678910799289033,2.982574110591544,-1.0582002683396006,-0.8967572904000001,0.493676877938217,1.3056286673304056,0.3171428938423295,-0.22944490410007834,-0.2723871900666959,-0.4376611124159959,27.83524055983903,27.25306160456489,28.17196528562553,27.09161862662529,26.36217941605725,27.24414724897828,0.8063225280444432,27.17826556795991,0.722812858658767,7.698727441654333,7.361767905446704,7.519478544774838,7.908355703389112,7.923420226325648,7.733879902312743,0.2717495699406617,7.703742350290324,0.24554258476329463,8.018429118247056,6.74044795548267,7.277843708645243,5.928496166090482,7.158605815278047,6.785729327237811,0.5086842619537463,6.716145023518545,0.5463004163886344,3.592297615765347,3.25496130065824,3.561003625454382,3.42023522300754,3.401846527062656,3.2414907615573596,0.29819027206576815,3.4537282068165442,0.33736039888624225,16,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
2024-06-25 17:00:00,27.83524055983903,8.018429118247056,7.698727441654333,3.592297615765347,1.6403792236137384,-0.3367247257864996,0.7843042848261685,0.7405854096018132,0.01981664236530012,0.1792488968794954,0.609723505173803,0.031293990310965025,26.94606460934664,26.19486133622529,27.25306160456489,28.17196528562553,26.59232420129533,27.451299975402232,0.7639142098985344,27.222441143905282,0.7470636803234002,8.028063432210034,7.678910799289033,7.361767905446704,7.519478544774838,7.821965130682528,7.713340287474711,0.26839693633940065,7.7117899102090925,0.243484388367973,5.615141471808178,7.234124833420887,6.74044795548267,7.277843708645243,7.004368325047687,6.9547394594377066,0.7202996052297591,6.8165907877964385,0.663897641322091,2.745292916481533,2.982574110591544,3.25496130065824,3.561003625454382,2.789990478855282,3.3752086177090366,0.22650269099050538,3.422460222057865,0.30082105919983854,17,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
2024-06-25 18:00:00,26.94606460934664,5.615141471808178,8.028063432210034,2.745292916481533,-0.8891759504923904,-0.3069969952182525,-2.403287646438878,-1.1253064836744926,0.32933599055570095,0.6662955267633306,-0.847004699283814,-0.5096683841767069,27.71921328811023,27.83524055983903,26.19486133622529,27.25306160456489,28.16105243953334,27.24880200370444,0.6961761621812599,27.271490600873793,0.7031414077874049,7.82813710421919,7.698727441654333,7.678910799289033,7.361767905446704,8.112801330294241,7.699217304460675,0.24432329335870273,7.748168148373293,0.256163264044995,6.480239514778582,8.018429118247056,7.234124833420887,6.74044795548267,6.529094974739899,6.802413875615753,0.9020297829515319,6.689228039446761,0.737952947310904,3.937292228418282,3.592297615765347,2.982574110591544,3.25496130065824,3.440179830777168,3.2593941319930977,0.3372274919532016,3.3353568121002364,0.3340467757672142,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
2024-06-25 19:00:00,27.71921328811023,6.480239514778582,7.82813710421919,3.937292228418282,0.7731486787635902,1.5243519518849382,0.8650980429704038,-0.7538853186423058,-0.19992632799084475,0.14922630493015632,1.191999311936749,0.9547181178267379,27.31512652052405,26.94606460934664,27.83524055983903,26.19486133622529,27.09161862662529,27.353401113951932,0.7147363938160902,27.238646394764135,0.6685996349924379,8.068074584600687,8.028063432210034,7.698727441654333,7.678910799289033,7.908355703389112,7.6858475379323545,0.2324987308823444,7.740921206611116,0.25221099280415304,6.774374632012853,5.615141471808178,8.018429118247056,7.234124833420887,5.928496166090482,6.894371100397103,0.8194651933157343,6.65342928691508,0.7366974742241145,3.210490233681853,2.745292916481533,3.592297615765347,2.982574110591544,3.42023522300754,3.3455702995615546,0.43765965957183395,3.347493194074897,0.3541712287428784,19,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
2024-06-25 20:00:00,27.31512652052405,6.774374632012853,8.068074584600687,3.210490233681853,-0.404086767586179,-0.5201140393149792,0.294135117234271,-1.2440544862342033,0.23993748038149754,0.36934714294635373,-0.7268019947364288,-0.38180738208349396,26.37412906323428,27.71921328811023,26.94606460934664,27.83524055983903,28.17196528562553,27.210594653101683,0.5938511754668747,27.27044982013139,0.6618066652181248,7.551785058302447,7.82813710421919,8.028063432210034,7.698727441654333,7.519478544774838,7.777280211236664,0.26020667560408584,7.769855058696404,0.26905481636508155,7.772895704487991,6.480239514778582,5.615141471808178,8.018429118247056,7.277843708645243,6.810459587625037,0.7978367094304248,6.692307643074561,0.7290721660598737,3.415577113984152,3.937292228418282,2.745292916481533,3.592297615765347,3.561003625454382,3.2871514009327996,0.426400841479826,3.3322963493954454,0.35595593180181795,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2024-06-25 21:00:00,26.37412906323428,7.772895704487991,7.551785058302447,3.415577113984152,-0.9409974572897681,-0.571935546112357,0.9985210724751381,2.157754232679813,-0.5162895262982401,-0.4762783739075873,0.20508688030229916,0.6702841975026193,27.39857685922234,27.31512652052405,27.71921328811023,26.94606460934664,27.25306160456489,27.064105896213253,0.6829954024316878,27.168069745915094,0.6996814808471312,8.032705520719894,8.068074584600687,7.82813710421919,8.028063432210034,7.361767905446704,7.808949736712621,0.20528877456663988,7.791790605099067,0.23479770151891605,5.918158188476109,6.774374632012853,6.480239514778582,5.615141471808178,6.74044795548267,6.9825342124592575,0.8861648453769579,6.877838518336631,0.6933975078709906,3.550180005911076,3.210490233681853,3.937292228418282,2.745292916481533,3.25496130065824,3.313920703153785,0.42900950479964534,3.312645100394832,0.3430121130397745,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
2024-06-25 22:00:00,27.39857685922234,5.918158188476109,8.032705520719894,3.550180005911076,1.0244477959880598,-0.32063642888788735,-1.8547375160118813,-0.5620813263024722,0.4809204624174468,0.20456841650070423,0.13460289192692398,-0.38711222250720567,28.61773388529168,26.37412906323428,27.31512652052405,27.71921328811023,26.19486133622529,27.264725150046093,0.5379981057013534,27.254436199512185,0.6536095759068415,7.981407722220493,7.551785058302447,8.068074584600687,7.82813710421919,7.678910799289033,7.867915523617764,0.21119287217791227,7.800897712965255,0.2423648514579032,8.061516615408364,7.772895704487991,6.774374632012853,6.480239514778582,7.234124833420887,6.763206438301794,0.9703000680905804,6.774467882769804,0.7387170293555175,3.563995859283002,3.415577113984152,3.210490233681853,3.937292228418282,2.982574110591544,3.4085216857070404,0.40313213575170886,3.3250062236321996,0.3491369586721057,22,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
2024-06-25 23:00:00,28.61773388529168,8.061516615408364,7.981407722220493,3.563995859283002,1.2191570260693396,1.3026073647676313,2.143358426932254,1.287141983395511,-0.05129779849940075,-0.08666686238019405,0.013815853371925702,0.35350562560114884,27.59579187510868,27.39857685922234,26.37412906323428,27.31512652052405,27.83524055983903,27.395140704288206,0.7550238821125294,27.423220339845216,0.7247313925248922,7.406170836599449,8.032705520719894,7.551785058302447,8.068074584600687,7.698727441654333,7.915028903712124,0.19695176813398668,7.814184595593417,0.24793134419847387,6.981513540939774,5.918158188476109,7.772895704487991,6.774374632012853,8.018429118247056,6.77038768782868,0.9815423606084301,6.862563573633193,0.826451415384464,2.704136751020754,3.550180005911076,3.415577113984152,3.210490233681853,3.592297615765347,3.403804726293316,0.4007100503661819,3.389506672001177,0.31069032810100244,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
2024-06-26 00:00:00,27.59579187510868,6.981513540939774,7.406170836599449,2.704136751020754,-1.0219420101830003,1.221662811874399,-1.0800030744685891,-0.7913821635482163,-0.5752368856210444,-0.14561422170299831,-0.8598591082622478,-0.7114403629633981,27.26548934819672,28.61773388529168,27.39857685922234,26.37412906323428,26.94606460934664,27.503428581915205,0.7236766238395969,27.37611529280983,0.689950565185672,8.107749746664762,7.981407722220493,8.032705520719894,7.551785058302447,8.028063432210034,7.811380137777026,0.274099004963234,7.7552987211188515,0.2543909276058975,6.842399602959685,8.061516615408364,5.918158188476109,7.772895704487991,5.615141471808178,6.998116366017278,0.801990676921985,6.900265120816516,0.8201514422379567,3.664357229634033,3.563995859283002,3.550180005911076,3.415577113984152,2.745292916481533,3.396945365383187,0.4143568243169613,3.328169748688142,0.36727879197204144,0,2,0.0,1.0,0.9749279121818236,-0.22252093395631434
2024-06-26 01:00:00,27.26548934819672,6.842399602959685,8.107749746664762,3.664357229634033,-0.3303025269119608,-0.13308751102562155,-0.1391139379800892,0.9242414144835758,0.7015789100653134,0.07504422594486826,0.9602204786132789,0.1141772237229568,27.94520604117414,27.59579187510868,28.61773388529168,27.39857685922234,27.71921328811023,27.427807925262957,0.7203166549093624,27.390604519607447,0.6852424985913858,7.849626283270934,7.406170836599449,7.981407722220493,8.032705520719894,7.82813710421919,7.857982244851289,0.30005830548563406,7.771914891391823,0.2712503547952903,6.781164142068657,6.981513540939774,8.061516615408364,5.918158188476109,6.480239514778582,7.058476380714129,0.768132347756808,6.976423740555616,0.7620870961150481,3.440356146201798,2.704136751020754,3.563995859283002,3.550180005911076,3.937292228418282,3.351456198919145,0.353716461716692,3.34851324924035,0.3794026999428704,1,2,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
2024-06-26 02:00:00,27.94520604117414,6.781164142068657,7.849626283270934,3.440356146201798,0.6797166929774185,-0.6725278441175426,-0.06123546089102838,-1.2803524733397067,-0.2581234633938285,-0.13178143894955952,-0.2240010834322348,-0.1236397130812037,27.42640107912187,27.26548934819672,27.59579187510868,28.61773388529168,27.31512652052405,27.53282117870464,0.7460720377662269,27.37170791590317,0.6645506562610196,7.912329345812386,8.107749746664762,7.406170836599449,7.981407722220493,8.068074584600687,7.821574194629664,0.2821888330892812,7.799427202933163,0.2598209398518637,6.638242180691983,6.842399602959685,6.981513540939774,8.061516615408364,6.774374632012853,7.05960796572343,0.7676349535464848,6.935033776674234,0.7577034036561131,3.036837604639798,3.664357229634033,2.704136751020754,3.563995859283002,3.210490233681853,3.3897671843391364,0.347793641142372,3.3384592926359677,0.37483092784749994,2,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
2024-06-26 03:00:00,27.42640107912187,6.638242180691983,7.912329345812386,3.036837604639798,-0.5188049620522683,-0.16939079598681062,-0.14292196137667368,-0.34327136024779126,0.06270306254145197,0.5061585092129368,-0.4035185415620002,0.3327008536190439,27.42572053815768,27.94520604117414,27.26548934819672,27.59579187510868,26.37412906323428,27.708199848019238,0.5034539067128448,27.386152872116245,0.6636204991556258,7.648371816390031,7.849626283270934,8.107749746664762,7.406170836599449,7.551785058302447,7.881664909214653,0.24977495595494661,7.845307322963637,0.2212603437464592,7.528870055561493,6.781164142068657,6.842399602959685,6.981513540939774,7.772895704487991,6.870499045090761,0.6928944700136864,6.926516628775011,0.7606582098879588,2.987643211093257,3.440356146201798,3.664357229634033,2.704136751020754,3.415577113984152,3.3266439327817436,0.37544319158316386,3.3202823179677643,0.3844144742674453,3,2,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
2024-06-26 04:00:00,27.42572053815768,7.528870055561493,7.648371816390031,2.987643211093257,-0.0006805409641899018,0.1602311899609603,0.8906278748695096,0.6864704526018075,-0.2639575294223544,-0.45937793027473095,-0.04919439354654109,-0.6767140185407761,26.64502489670454,27.42640107912187,27.94520604117414,27.26548934819672,27.39857685922234,27.712723794508463,0.500226858471124,27.48872447227728,0.5477601262240248,8.097801872713614,7.912329345812386,7.849626283270934,8.107749746664762,8.032705520719894,7.817609291826343,0.2525594231990839,7.842762407722053,0.2235123767974671,6.258887547550537,6.638242180691983,6.781164142068657,6.842399602959685,5.918158188476109,7.138951022938326,0.5467383700943037,6.95107873062006,0.7760961348605826,3.166357174715556,3.036837604639798,3.440356146201798,3.664357229634033,3.550180005911076,3.2328878003121067,0.37868186901197914,3.3207047430095735,0.384012212053388,4,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2024-06-26 05:00:00,26.64502489670454,6.258887547550537,8.097801872713614,3.166357174715556,-0.7806956414531392,-1.3001811444695974,-1.2699825080109557,-0.5222765945181198,0.4494300563235827,0.24817558944268026,0.17871396362229897,-0.2739989714862423,27.44030881547376,27.42572053815768,27.42640107912187,27.94520604117414,28.61773388529168,27.38393896307727,0.4297616617047016,27.389539833682743,0.58575182296504,7.580971010859837,7.648371816390031,7.912329345812386,7.849626283270934,7.981407722220493,7.837008316908528,0.27142267214553883,7.876018610310328,0.2297356119788227,7.107248508986313,7.528870055561493,6.638242180691983,6.781164142068657,8.061516615408364,6.838512844962022,0.41866934023273084,6.80445026639535,0.7203200186345097,2.751541074757489,2.987643211093257,3.036837604639798,3.440356146201798,3.563995859283002,3.166614686217533,0.34218147615207994,3.2852097062554244,0.37623262639004984,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
2024-06-26 06:00:00,27.44030881547376,7.107248508986313,7.580971010859837,2.751541074757489,0.7952839187692184,0.013907736351889355,0.8483609614357759,0.46900632829432976,-0.5168308618537765,-0.3313583349525482,-0.4148160999580668,-0.2852965298823089,27.92126604985017,26.64502489670454,27.42572053815768,27.42640107912187,27.59579187510868,27.35802511980479,0.4189850044190154,27.430726850859998,0.5688671317531934,8.004739323858528,8.097801872713614,7.648371816390031,7.912329345812386,7.406170836599449,7.866141679285261,0.22054159952375602,7.8387609085311425,0.23890675006573947,6.669491000575815,6.258887547550537,7.528870055561493,6.638242180691983,6.981513540939774,6.859468672969778,0.430245246332383,6.92879251949353,0.6178532951547364,4.050574978124421,3.166357174715556,2.987643211093257,3.036837604639798,2.704136751020754,3.1745154068403214,0.32968668373973853,3.2857303861117546,0.37542093900034207,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
2024-06-26 07:00:00,27.92126604985017,6.669491000575815,8.004739323858528,4.050574978124421,0.4809572343764117,0.49554551169249095,-0.4377575084104981,-0.8593790549856779,0.4237683129986909,0.3563675074684971,1.2990339033669316,1.0629317670311638,26.79836270873999,27.44030881547376,26.64502489670454,27.42572053815768,27.26548934819672,27.46732123674703,0.4721749249630929,27.447564581004993,0.5810421766002184,8.002327569940821,7.580971010859837,8.097801872713614,7.648371816390031,8.107749746664762,7.848973275484222,0.20112648255584087,7.853477760167755,0.24358640952687016,6.442719930891542,7.107248508986313,6.258887547550537,7.528870055561493,6.842399602959685,6.830650572572466,0.43734931698865653,6.944563476643297,0.6076947828601887,3.949045069811638,2.751541074757489,3.166357174715556,2.987643211093257,3.664357229634033,3.2388850315887203,0.4574147388783258,3.2951706152539324,0.3942466574833748,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
2024-06-26 08:00:00,26.79836270873999,6.442719930891542,8.002327569940821,3.949045069811638,-1.122903341110181,0.15333781203544916,-0.22677106968427285,0.18383238334100493,-0.0024117539177073155,-0.0954743027727929,-0.10152990831278252,0.7826878950960823,28.15469749274817,27.92126604985017,27.44030881547376,26.64502489670454,27.94520604117414,27.276180681341334,0.4721586922180977,27.40450093002299,0.6101698433841006,7.625424840083833,8.004739323858528,7.580971010859837,8.097801872713614,7.849626283270934,7.874423489929202,0.21066093261151786,7.847998842279433,0.23901730144416683,8.451585105410338,6.669491000575815,7.107248508986313,6.258887547550537,6.781164142068657,6.774243204042947,0.46590184673526025,6.916925584883188,0.6234755156755002,3.504231086419654,4.050574978124421,2.751541074757489,3.166357174715556,3.440356146201798,3.3236665188570265,0.5416180357189745,3.3567168515980814,0.4353327317964886,8,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
2024-06-26 09:00:00,28.15469749274817,8.451585105410338,7.625424840083833,3.504231086419654,1.3563347840081796,0.7143886772744104,2.008865174518796,1.344336596424025,-0.3769027298569876,0.04445382922399599,-0.4448139833919842,0.7526900116621649,27.24497638551292,26.79836270873999,27.92126604985017,27.44030881547376,27.42640107912187,27.39756341694572,0.5959013613315426,27.552881632482478,0.5503970731981257,8.246508455878741,8.002327569940821,8.004739323858528,7.580971010859837,7.912329345812386,7.826606072307778,0.23183381280151738,7.854135490761215,0.23154945544124414,7.151430440852076,6.442719930891542,6.669491000575815,7.107248508986313,6.638242180691983,7.07646702482934,0.8163659476708448,6.973483034960051,0.7298847332093633,3.213938680972901,3.949045069811638,4.050574978124421,2.751541074757489,3.036837604639798,3.401565432487003,0.5254852568131759,3.3641046826343732,0.4371708028516081,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
2024-06-26 10:00:00,27.24497638551292,7.151430440852076,8.246508455878741,3.213938680972901,-0.9097211072352493,-0.6762896643372507,-1.3001546645582618,0.48193944027626134,0.621083615794908,0.2417691320202131,-0.29029240544675305,-0.8366362971515198,26.76733829307688,28.15469749274817,26.79836270873999,27.92126604985017,27.42572053815768,27.367439391504927,0.5987549414272716,27.540081593006693,0.5560686604081482,7.878620980845679,7.625424840083833,8.002327569940821,8.004739323858528,7.648371816390031,7.926295512222563,0.26595384522633375,7.871952402024452,0.2537046661158734,7.267959326796687,8.451585105410338,6.442719930891542,6.669491000575815,7.528870055561493,7.013560422377769,0.788603115681993,7.076255722658048,0.6502626745547765,3.22524356518692,3.504231086419654,3.949045069811638,4.050574978124421,2.987643211093257,3.43928134413361,0.49719433388007,3.3360845722228585,0.43493005734442786,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
2024-06-26 11:00:00,26.76733829307688,7.267959326796687,7.878620980845679,3.22524356518692,-0.4776380924360417,-0.031024415663111427,0.11652888594461075,0.825239395905145,-0.3678874750330623,-0.12370658909514187,0.011304884214018873,-0.7238015046247184,27.89857924615215,27.24497638551292,28.15469749274817,26.79836270873999,26.64502489670454,27.38782495756698,0.5706632277679599,27.385881960322127,0.4816452230587027,7.967317448156916,8.246508455878741,7.625424840083833,8.002327569940821,8.097801872713614,7.889765363577908,0.2523921384062766,7.863386840243218,0.2513979479086303,7.582666068401197,7.151430440852076,8.451585105410338,6.442719930891542,6.258887547550537,7.181739052252129,0.6978477936638912,7.010125948607075,0.5772025393674569,3.635968253654806,3.213938680972901,3.504231086419654,3.949045069811638,3.166357174715556,3.449095742545504,0.4912754140559049,3.3078552143815183,0.42975522810714006,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
2024-06-26 12:00:00,27.89857924615215,7.582666068401197,7.967317448156916,3.635968253654806,1.1312409530752703,-0.2561182465960208,0.3147067416045104,-0.8689190370091406,0.08869646731123648,0.3418926080730822,0.41072468846788635,0.13173716723515216,27.12792345855704,26.76733829307688,27.24497638551292,28.15469749274817,27.44030881547376,27.464203362680042,0.6085057141875483,27.411114241242416,0.5011767650798039,7.509304632979491,7.878620980845679,8.246508455878741,7.625424840083833,7.580971010859837,7.954156436460753,0.20213464304588794,7.9101490578730065,0.20686509605863598,6.047190032808872,7.267959326796687,7.151430440852076,8.451585105410338,7.107248508986313,7.26097531215461,0.714490173137458,7.060221992562194,0.6001256414994625,4.065865566785838,3.22524356518692,3.213938680972901,3.504231086419654,2.751541074757489,3.596500272361723,0.3534764237321571,3.3855078396010225,0.3934010373462677,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2024-06-26 13:00:00,27.12792345855704,6.047190032808872,7.509304632979491,4.065865566785838,-0.7706557875951106,-0.11705292695588199,-1.5354760355923256,-1.1042404080432044,-0.4580128151774243,-0.7372038228992501,0.4298973131310322,0.8519268858129374,27.75570893249166,27.89857924615215,26.76733829307688,27.24497638551292,27.92126604985017,27.331979597464528,0.574573781229447,27.399650417105775,0.5063571347623214,8.274723300631798,7.967317448156916,7.878620980845679,8.246508455878741,8.004739323858528,7.871583987980913,0.26784970138931025,7.860278631732569,0.22613558996900443,7.95137514547322,7.582666068401197,7.267959326796687,7.151430440852076,6.669491000575815,7.157258484193452,0.8498657504157445,6.99395452838296,0.6665889613820986,3.064729401973401,3.635968253654806,3.22524356518692,3.213938680972901,4.050574978124421,3.599048703805293,0.3574377945466308,3.418966867697007,0.43422906752511964,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
2024-06-26 14:00:00,27.75570893249166,7.95137514547322,8.274723300631798,3.064729401973401,0.6277854739346225,0.9883706394147822,1.904185112664348,0.6834158186765329,0.7654186676523071,0.3961023197861193,-1.0011361648124373,-0.16051416321351875,27.12494482064488,27.12792345855704,27.89857924615215,26.76733829307688,26.79836270873999,27.491537301423136,0.5277731994819242,27.38385899138224,0.490503204056015,7.572843042552731,7.509304632979491,7.967317448156916,7.878620980845679,8.002327569940821,7.91698327642941,0.31361701532374553,7.895703383179307,0.2556813198330744,5.394625692902955,6.047190032808872,7.582666068401197,7.267959326796687,6.442719930891542,7.408701019957065,0.8187887155388186,7.091472112000006,0.7163675807311571,2.829438001671971,4.065865566785838,3.635968253654806,3.22524356518692,3.949045069811638,3.4516627591655866,0.3664622340379075,3.387664639011307,0.4459282902563138,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
2024-06-26 15:00:00,27.12494482064488,5.394625692902955,7.572843042552731,2.829438001671971,-0.6307641118467799,-0.773634425507268,-2.5567494525702648,-2.1880403754982423,-0.7018802580790675,-0.3944744056041847,-0.23529140030142992,-0.806530251982835,27.26410431388206,27.75570893249166,27.12792345855704,27.89857924615215,28.15469749274817,27.31991185607259,0.4267551047406434,27.358737636509158,0.49581714499792656,8.045226150880845,8.274723300631798,7.509304632979491,7.967317448156916,7.625424840083833,7.90821964350756,0.32395787772466755,7.867412857907667,0.2719392381165827,6.438740153976888,7.95137514547322,6.047190032808872,7.582666068401197,8.451585105410338,6.8992077845391675,0.9760601281893755,6.987837404684253,0.8628702729101643,3.975485532645966,3.064729401973401,4.065865566785838,3.635968253654806,3.504231086419654,3.339197245040973,0.4427148322530228,3.3703813387639876,0.46439846346352576,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
2024-06-26 16:00:00,27.26410431388206,6.438740153976888,8.045226150880845,3.975485532645966,0.13915949323718024,0.13618085532502278,1.0441144610739332,0.3915501211680166,0.47238310832811425,0.5359215179013539,1.1460475309739948,-0.09038003413987239,27.59613612260058,27.12494482064488,27.75570893249166,27.12792345855704,27.24497638551292,27.32309984413411,0.4261543791916393,27.345269617819522,0.4960272316866505,7.621097939234344,7.572843042552731,8.274723300631798,7.509304632979491,8.246508455878741,7.874672592674577,0.2906277920189045,7.9004840524485695,0.26696519757693116,6.62458099609266,5.394625692902955,7.95137514547322,6.047190032808872,7.151430440852076,6.7804260700599706,0.9825707572969671,6.89699324621887,0.8581033903845687,2.541530407338686,2.829438001671971,3.064729401973401,4.065865566785838,3.213938680972901,3.4661217203198174,0.5044791880754097,3.4527015322267136,0.4777474134462009,16,2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
